q	a
‘Uncle Harry’s Coat’ was the first garment produced by which famous jacket manufacturer, based in Simonside, Newcastle Upon Tyne?	Barbour
What name links a Labour MP and a professional golfer?	Tom Watson
The duodenum, jejunum and ileum together make up which part of the human body?	THE SMALL INTESTINE
Jmaes Righton, vocalist of the new rave band Klaxons, married which 28 year old British actress in a low key ceremony in France in May this year ?	KEIRA KNIGHTLEY
Which singer made the news in September 2009 when Muslim groups protested that her first concert in Malaysia should be cancelled for a second time?	Beyonc
At which sport has Indonesia won several medals including gold in each Summer Olympics from 1992-2008?	Badminton
Which wedding anniversary is celebrated with paper	1st
The equatorial Republic of Kiribati's 'Kiritimati' (Christmas) Island, among the first land to see each new day/year, is in which ocean?	Pacific
The animated televisionseries 'South Park' is set in the fictional town of 'South Park' in which American state?	COLORADO
Cristina Fernandez de Kirchner became President of which South American country in December 2007?	Argentina
What engineering work was opened by Mayor McLellan on 27 October 1904?	New York subway
"""Which is the only UK top ten single for """"The Doors"""" when it wasreleased twenty years after Jim Morrison's death?"""	Light My Fire
Which Prussian naturalist who influenced Darwin and whose work established the field of bio-geography also has an ocean current that flows from Chile to Peru named for him?	Alexander von Humboldt (1769-1859)
Which US state is nicknamed both 'the Colourful State' and 'the Land of Enchantment'?	New Mexico
Charles Rennie Mackintosh was a leading exponent of which art movement around the 1900's?	ART NOUVEAU
Who hit six sixes in one over at 2007 Cricket World Cup in the West Indies?	(Herschelle) GIBBS
What city is also known as Wien?	Vienna
The Cullinan Diamond was presented to which British monarch from the people of the Transvaal?	Edward the Seventh
Which actress and singer is known as Li Lo?	LINDSAY LOHAN
As at February 2003, who is the Shadow Secretary of State for Foreign and Commonwealth Affairs?	MICHAEL ANCRAM
How many eyes does a bee have?	5 (Five): 2 compound eyes and 3 simple eyes
'John Paul II International Airport' serves which Polish city?	KRAKOW
DEFINITIONS. What nouns are being defined here?	All have an odd number of letters.
In which U S state is Arches National Park located just outside the city of Moab?	UTAH
Which of the Kray brothers died first?	Ronnie
The Royal Navy introduced limes to the standard diet for crewmen to prevent what?	Scurvy
Name either of the South American countries that have no land border with Brazil?	Chile, Ecuador
What is the more common name for the disease variola?	Smallpox
'Oscar' winning actress Angelina Jolie is the daughter of which actor?	JOHN VOIGHT
Which rider won the ladies European Three Day event Championship at Burghley in 1971?	PRINCESS ANNE
The Jurassic period is known for the appearance on earth of what?	Dinosaurs
"""Broadly, what is the setting for Samuel Beckett's play """"Happy Days""""?"""	A pile of sand
What port city lies at the mouth of the River Seine?	Le Havre
Which is heaviest of all naturally-occurring elements?	Uranium
Which 17th/18th century Irish politician leader was nicknamed 'the Liberator”?	Daniel O’Connell
Which river of West Africa rises in the Fouta Djallan Highlands only 150 miles from the Atlantic, but runs for over 4000 kilometres in length before flowing into the Atlantic?	NIGER
February 8, 1960 saw the creation of what major Los Angeles attraction which runs for 1.7 miles from North Grower Street to North La Brea Avenue, a short segment of Marshfield Way, and a section of Vine St between Yucca Street and Sunset Boulevard?	Hollywood Walk of Fame
Who led a revolt against the Normans in 1070 from stronghold on the Isle of Ely? ,	HEREWARD THE WAKE
Following a tradition started by Jim Kelly in 1987, where did Super Bowl XLV MVP winner Aaron Rodgers announce he was going following the game?	Disney WOrld
Which football team plays its home games at Portman Road?	Ipswich Town
The Gulf of Carpentaria is an inlet on the north coast of which country?	Australia
Used when making tea, and deriving from the Russian for 'self brewer', what name is given to the heated metal container traditionally used to heat and boil water in Russia, Iran and Turkey?	SAMOVAR
In 'Alice In Wonderland' what was used as the ball in the game of croquet?	The HEDGEHOG
The elfstedentocht, or 11 cities tour on ice, is held in Friesland in the north of the Netherlands at irregular gaps, though never more than once a year, and is anticipated by amateur and professional skaters alike. What determines when it is held?	The ice must be, and remain, at least 15 cm thick along the entire almost 200 km course
In Leonardo’s painting, what is Judas seen to spill as a symbol of his treachery?	Salt
Which American city has districts called Financial, Mission, Japantown and Richmond?	San Francisco
Who was the RAF captain that Princess Margaret declined to marry in 1955-bowing to pressure from the Court and Government?	(Group Captain) Peter Townsend
Philippa of Hainault was the wife of which English monarch?	King Edward III
Which African country changed its capital city from Zomba to Lilongwe in January 1975?	Malawi
"""In what magazine would one find """"Humor in Uniform"""" and """"Life in These United States""""?"""	Reader's Digest
In 1984, in Bophal, India, there was a leak of 30 tons of methyl isocyanate, which resulted in the deaths of 25,000 people. What American chemical company owned the plant where the leak occurred?	UNION CARBIDE
In which year did students first enrol in the Open University in the UK	1971
Which Scottish mathematician discovered logarithms?	John NAPIER
I n dressmaking what are featherweight, skirt weight and open ended	Zips
What was the Paramount Film Company originally called?	Famous Players Film Company
What is the name of Beethoven's only opera?	Fidelio
What is removed from natural yogurt to produce Greek yogurt (also called labneh [Arabic] and strained yogurt)?	Whey
Which European nation was the colonial power of Indonesia for 350 years until officially ceding control in December 1949?	The Netherlands
By what score did GB beat Belgium to win the Davis Cup in November 2015?	3-1
From which animal does Haggis come?	Sheep
UK 1980s prime minister Margaret Thatcher's nickname was the '(What?) Lady'?	Iron
What breed of dog was Lassie?	Rough Collie
The final carrier of the Olympic flame in the Olympic Torch Relay is often kept secret until the last moment, and is usually who?	A sports celebrity of the host country
What does an entomologist study?	Insects
What type of acid is extracted from the juice of lemons, oranges, limes, and grapefruit?	Citric acid
What does the DSM-IV define as: A pervasive pattern of excessive emotionality and attention seeking, beginning by early adulthood and present in a variety of contexts, as indicated by five (or more) of the following: (1) is uncomfortable in situations in which he or she is not the center of attention (2) interaction with others is often characterized by inappropriate sexually seductive or provocative behavior (3) displays rapidly shifting and shallow expression of emotions (4) consistently uses physical appearance to draw attention to self (5) has a style of speech that is excessively impressionistic and lacking in detail (6) shows self-dramatization, theatricality, and exaggerated expression of emotion (7) is suggestible, i.e., easily influenced by others or circumstances (8) considers relationships to be more intimate than they actually are	Histrionic Personality Disorder
What is the term used for a driver on Memorial Day weekend attempting to race in the Indianapolis 500 during the day and the Coca-Cola 600 during the night?	The Double
If the Staten Island Ferry is to New York, the Star Ferry that was originally called the Kowloon Ferry Company is to what city?	Hong Kong
is a sequel to what book?	Gone with the Wind
Which motorway runs from Cambridge to London?	M11
Who directed the first two Beatles' films 'A Hard Day's Night' and 'Help! '?	RICHARD LESTER
Arthur Thistlewood led which failed conspiracy in 1820?	CATO STREET
Nguyen Tan Dung became Prime Minister of which country in June 2006?	Vietnam
In the cartoon series, what kind of dog is Scooby Doo?	Great Dane
The Planets suite, written between 1914/1916, is a work by which composer?	Gustav Holst
Which city was formerly known as “Edo”?	Tokyo
Which Scottish League football team is nicknamed the Pars	Dunfermline Athletic
Which physical phenomenon is properly called 'Horripilation'?	GOOSE PIMPLES/BUMPS
The Tinta Barroca grape is chiefly used to make which drink?	Port
Which meteorological word is said to be based on a 17thC portmanteau of squeal and bawl?	Squall
Which author died in a car crash in 1960, three years after receiving the Nobel Prize for Literature?	ALBERT CAMUS
Which entertainer was known as ' The Brazilian Bombshell ' ?	CARMEN MIRANDA
Of the ten most populated cities of the USA which is furthest north?	Detroit
What name has been given to the previously unknown species of man found in Russia 2010?	Denisovans
What was the name of Sebastian's teddy bear in Brideshead Revisited	Aloysius
What is the name of the long running science program, produced by WGBH in Boston, on PBS, running from 1974 to the present?	Nova
What year did the cable television network ESPN made its debut broadcasting and producing sports-related programming 24 hours a day?	1979
The Great Sphinx of Giza in Egypt is a statue of a reclining mythical creature with a lion's body and the head of a what?	Human
Which writer and politician became Lord Tweedsmuir?	John Buchan
How did James Dean die?	Car Accident
Royton North, Shaw and Werneth are wards in which Metropolitan Borough Council?	OLDHAM
Famous for 'Die Welt als Wille und Vorstellung', Arthur Schopenhauer (1788-1860) was a German?	Philosopher
In Italian cookery, what name is given to soft dumplings made from semolina or wheat flour?	Gnocchi
"""From which film musical does the song """"A Couple of Swells"""" come?"""	EASTER PARADE
Who played the doctor in the famous Hancock sketch on blood doning?	PATRICK CARGILL
The city of Nizhny Novgorod was, from 1932 to 1990, named for which writer who was born there?	GORKY
Which German mathematician, physicist and astonomer (1777 - 1855) was involved in the first worldwide survey of the Earth's magnetic field and gives his name to a unit of magnetic induction ?	GAUSS
George Lansbury et al founded which newspaper in 1912?	The Daily Herald
Which film of 1988 sees the lead male character, named Dan Gallagher, terrorised by an obsessed woman named Alex Forest, an editor for a publishing company?	FATAL ATTRACTION
In Greek mythology which of the Olympian gods was the goddess of fertility, agriculture, horticulture, grain and harvest?	Demeter
"""In England, in the first half of the twentieth century, a """"vesta"""" was a common term for a type of what?"""	Match
In an oft-repeated but untrue story, in a 1971 conversation with Nixon, Zhou Enlai reportedly said that the effects of what historic event were too early to judge?	French revolution
"""The songs """"Don't Rain on My Parade"""" and """"People"""" are from which musical?"""	Funny Girl
Who was King of England in the year 1300?	Edward I
According to several early Old Testament books, who led the Israelites after the death of Moses?	JOSHUA
The Japanese musical instrument the shamisen (or samisen or sangen) has traditionally how many strings (the answer, in Japanese and the earlier Chinese, is in the name)?	Three
What was the name of the character played by Paul Newman in the film The Sting	Henry Gondorf
What colour cape does Batman’s sidekick Robin wear in the 1960’s television series?	Yellow
"""What disease do the French call """"la Rage""""?"""	RABIES
In darts, what is the highest possible checkout with three darts, finishing with a double?	170
In Greek mythology, which race of giants had a single eye in the middle of their foreheads?	CYCLOPS
In what event did Bruce Jenner win a gold medal at the 1976 Olympics?	Decathlon
If a right angled triangle has two sides measuring 9 and 12 inches how many inches long is the third and longest side ?	15
What Canadian province lies between British Columbia and Saskatchewan?	Alberta
How many balls are on a snooker table at the beginning of a game?	22
Who won a Nobel prize in 1918 for his Law of Radiation and is the originator of Quantum Theory?	Max Planck
What nickname was given to the Morris Cowley due to its appearance?	Bull Nose
"""Roger Hargreaves was once asked """"what does a tickle look like?"""" Which books followed?"""	'Mr Men' books
The Radio 5 Live show 'Fighting Talk' is hosted by which presenter?	Colin Murray
If a creature or figure is described as ‘trippant’ what is it doing?	Running
Which whale (not James) is most commonly known as the Singing Whale?	The Humpback
The Reign Of Terror was a period in the revolution of which country?	France
Which Latin phrase means 'to excess, to a sickening degree'?	AD NAUSEAM
What F1 event is now for vintage and classic cars, run from Brescia to Rome?	Mille Miglia
What first name is shared by Turner Prize winning artists Wallinger and Leckey?	MARK
The Tivoli Gardens are a tourist attraction in which city?	COPENHAGEN
Geoff Capes, twice the world's strongest man, won 2 Olympic Games gold medals in which sport?	Shot put
"""Which American ragtime and early jazz pianist, bandleader and composer who wrote """"Wolverine Blues"""", """"Black Bottom Stomp"""", and """"Buddy Bolden's Blues"""" claimed, in self-promotional hyperbole, to have invented jazz outright in 1902?"""	"""""""Jelly Roll"""" Morton"""
Which star is as bright as 23 Suns, and is orbited by the Pup?	Sirius
Rahere, an Anglo-Norman monk, founded which London hospital in 1123?	St Bartholomew's
Madeleine Allbright was appointed by Bill Clinton as the USA's first woman to hold what position?	Secretary of State
What word makes new words as a prefix with the words cover, line, code and ship?	Hard
What is more likely to be associated with a sward?	Chewings fescue
"""Shakespeare coined which four word phrase in the play """"Macbeth"""" which has become a commonly used cliche for compassion ?"""	MILK OF HUMAN KINDNESS
What type of animal is a frogmouth?	Bird
The film The Curious Case of Benjamin Button, starring Brad Pitt, is based on a short story by whom?	F Scott Fitzgerald
Which prison themed TV series that began in 1979 featured an evil prison officer named Joan (the freak) Ferguson, played by the actress Maggie Kirkpatrick?	PRISONER CELL BLOCK H
What was disestablished as the state religion of Japan after WWII?	Shinto
What is the name of the Welsh television producer and writer who created 'Torchwood'?	RUSSELL T. DAVIES
Which fashion designer was suspended by Dior after making anti-semitic remarks in a Paris bar in 2011?	JOHN GALLIANO
In 'Alice in Wonderland', who wanted to decapitate anyone who offended her?	The Queen of Hearts
In which town is the 'TV sitcom 'Two Pints of Lager and a Packet of Crisps' set?	Runcorn
What is the name of the circular temple built by Agrippa in Rome and dedicated to all the gods?	PANTHEON
"""Which North African food dish made of coarsely ground wheat takes it’s name from the Arabic word Kaskasa meaning """"To Pound"""" ?"""	COUSCOUS
In a petrol engine what component mixes fuel and air?	The carburettor
In weaving, what are the threads running parallel to the length of the cloth called?	Warp
Which Shakespeare play begins 'Now is the winter of our discontent'?	Richard 3rd
Kia Motors Corporation is nearly one-third owned by which other Asian company?	HYUNDAI Motor Company
Jean Bastien-Thiry's assassination attempt on Charles de Gaulle in 1962 is the main inspiration behind what 1971 all-time great thriller?	The Day of the Jackal by Frederick Forsyth
Who was British Prime Minister between Winston Churchill’s two terms in office?	Clement Attlee
What is the world's third largest desert?	The Gobi Desert
What was the five-letter surname of the Major, one of the permanent residents?	Gowen
Who were the victors of the Battle of Austerlitz?	The French under Napoleon
In 1610, who became the first person to observe Saturn’s rings through a telescope?	Galileo Galilei
"""In what sport would one """"bully off""""?"""	Hockey
Which creature disappeared leaving only a smile?	Cheshire cat
Which serialised TV drama had a title that is a Lesbian slang term for oral sex?	Tipping The Velvet
What was the name of Joan Jett's backing group	Blackhearts
Which Australian prime minister was presumed drowned in 1967?	Harold Holt
Where was Dick Turpin executed by hanging?	York
Merton Pride and Williams are varieties of which fruit?	Pear
In what South American country was unrepentant asshat Che Guevara and his band of merry men captured and ultimately executed?	Bolivia
Which British-American actress died on 23rd March 2011, aged 79?	Elizabeth Taylor
What is the state capital of New South Wales, Australia?	Sydney
Whose is the first tale in Chaucer’s Canterbury Tales?	The Knight
What was the middle name of the character 'Albert Steptoe' from the t.v. series 'Steptoe and Son'?	'LADYSMITH'
Who is the current Australian prime minister ?	JULIA GILLARD
Fez is an African city which gives its name to a type of hat. In which country is it?	Morocco
Can you name the singer of the title track for '1971 - Diamonds Are Forever'?	Shirley Bassey
Which 18th century polymath invented the lightning rod, the flexible urinary catheter, and coined the phrase 'time is money'?	Benjamin Franklin
Who killed Lee harvey Oswald?	Jack Ruby
What is the name of the Maltese physician and psychologist who coined the term “Lateral Thinking” in the 1960s?	EDWARD DE BONO
Which British singer played Jareth the Goblin King in the 1986 film ‘Labyrinth’?	David Bowie
When first discovered what name was given to Tasmania?	Van Dieman’s Land
Who wrote the poem ‘The Lady of the Lake’?	Sir Walter Scott
Who played Beverley Hills hairdresser George Roundy in the 1975 film ‘Shampoo’?	Warren Beatty
Sufferers, Locksmen and Dreads are followers of which religion?	Rastafarian
What is the current occupation of rock singer Bruce Dickinson?	Airline Pilot
Thomas Edison, who invented the lightbulb, was afraid of the dark?	True
In Shakespeare's 'Hamlet', what was the name of 'Hamlet's' mother?	'GERTRUDE'
Alan Coren, who died in 2007, and Sandi Tostvig were rival captains on which TV game show?	CALL MY BLUFF
What, traditionally, would a Cordwainer make?	SHOES
"""Which city was the target of the first """"Thousand Bomber Raid"""" on May 30th/31st 1942?"""	Cologne
Name the weekly magazine published by the BBC from 1929 until 1991?	THE LISTENER
Which English poet and dramatist was jailed for murder of the actor Gabriel Spencer after a duel in 1598?	BEN JONSON
Which artist founded 'Der Bleu Reiter' group with Franz Marc?	WASSILY KANDINSKI
The Cascades were one hit wonders in the U.K. what was the name of their one and only chart entry	Rhythm of the Rain
Who created the Barry McKenzie cartoon strip in the 1960s?	Barry Humphries
Who married Heidi Klum in May 2005?	Seal
In the US television show ‘The Sopranos’, which country permanently banned Janice Soprano from entering after putting her on an Unwanted Persons list?	Canada
Which businessman on his elevation to the House of Lords, by Gordon Brown, in 2000, took the title Baron of Clapton?	Alan Sugar
Which political party, founded in 1967, has its headquarters in London and currently has the leader Ian Edward ?	NATIONAL FRONT
Which breed of dog is Marley in the 2008 film ‘Marley and Me’?	Labrador Retriever
What sign of the zodiac is represented by a lion?	Leo
Who famously described England as “a nation of shopkeepers”?	Adam Smith
General Charles de Gaulle was French President 1959 to 1969. Who succeeded him?	Georges Pompidou
In the sport of curling what name is usually given to the playing surface?	THE BED
What colour is ‘Mr Man’ Mr Strong’s hat?	Green
Who was the first US-born winner of golf's British Open?	Walter Hagen
Which famous London Building was completed in 1951 from a design by Hugh Casson?	ROYAL FESTIVAL HALL
Who did Joe Louis beat to take the world heavyweight boxing title in 1937?	James Braddock
Name the artist and title of this 1992 one-hit-wonder output: “I’m a model you know what I mean. And I do my little turn on the catwalk. Yeah on the catwalk on the catwalk yeah. I do my little turn on the catwalk’	I'm Too Sexy by Right Said Fred
The islands of Hoy, Sanday and Westray belong to which island group?	ORKNEYS
Give any year in the life of the painter Raphael.	1483-1520
Pearmain is a variety of what?	Apple
At which Winter Olympic host city would you find the Cresta Run?	St. Moritz
What is the French name for the English channel?	La Manche
What online travel agency uses The Roaming Gnome as its' TV spokesperson?	Travelocity
Which ex-Dr Who appeared in four Carry On films?	John Pertwee
What is the French name given to a steak that has been cut from between two ribs?	ENTRECOTE
Jim Corbett in whose honor India's first national park was renamed in 1957 is famous for doing what?	Hunting man-eating animals, mostly big cats
Which daily newspaper was merged with the daily Mail in 1971?	DAILY SKETCH
In which county is Dunstanburgh Castle?	Northumberland
What was the first name of the character played by John Travolta in Saturday Night Fever.	Tony (Manero).
Who has presented BBC TV programmes called his 'Toy Stories' and `Man Lab'?	James May
What nationality was Aristotle Onassis originally	Turkish
In 2015 Japan lowered its voting age from what to what?	20 to 18
Which internet site was founded in 1999 by Steve and Julie Pankhurst?	FRIENDS REUNITED
What was left in Pandora's Box after all the evil escaped?	Hope
In what 80s arcade game were you armed with a lance and mounted upon an flying ostrich?	Joust
What was the name of the Brazilian player who won the Women’s Singles Finals at Wimbledon in 1959, 1960 and 1964?	Maria Bueno
What is the title of the 2009 biopic film directed by Sam Taylor-Wood about the early life of John Lennon	Nowhere Boy
Which country, formerly known as Pleasant Island, is the smallest island country in the world?	NAURU
As at 2010 who is the MP for Belfast West?	GERRY ADAMS
190 degrees Centigrade on an electric cooker, is equivalent to 'gas mark' what?	5 (five)
Every simply connected, closed 3-manifold is homeomorphic to the 3-sphere. Stated above is what mathematical problem named for a Frenchman that defied experts for a century before it was solved by Grigori Perelman in 2006?	Poincaré conjecture
In the Hans Christian Andersen story, who slept in a walnut shell for a cradle?	Thumbelina
A vicenarian is what age range?	20-29
According to the nursery rhyme, how many blackbirds were baked in a pie?	24
Who said that there are only three true sports, bullfighting, mountaineering and motor racing, the rest are merely games?	Ernest Hemingway
In which Charles Dickens novel does the character Mr M Choakumchild appear?	Hard Times
Which was the only eastern bloc country to participate in the 1984 LA Olympics?	Rumania
Which British group who had most success in the 1970’s were fronted by lead singer Lee Brilleaux ?	DR FEELGOOD
Which station is the Paris terminus of Eurostar?	GARE DU NORD
Which one word appeared as main headline news on the front page of the Sun newspaper the day after the sinking of the Belgrano in May 1982 ?	GOTCHA
What is the official color of the UPS trucks?	Pullman Brown
Which is the largest city in Scandinavia by population ?	STOCKHOLM
An isohel is a line on a map connecting two points which have the same duration of what?	Sunshine
Noel Coward died in 1973. In which country?	Jamaica
'London Is The Place For Me' which was sung by Lord Kitchener as he disembarked from the 'MV Empire Windrush' in 1951 is what type of song?	CALYPSO
What is a positively charged ion called?	Cation
Name either of the Countries that use a tagine in its style of cooking?	MORROCO or TUNISIA
Which was the first commercial jet airliner to go into service in the UK?	COMET
What was the name of John Bunyan's autobiography, written in Bedford Gaol and published in 1666?	GRACE ABOUNDING
Which racecourse hosts the Midlands Grand National in March each year?	UTTOXETER
Used as an alloy in making high-speed cutting tools, mo is the symbol for what silver-white metallic element?	Molybdenum
Which river meets the sea at Fleetwood on Lancashire's Fylde coast?	Wyre
What is the small club used for killing landed fish called	A priest
Sanskrit is an ancient language of which modern day country?	India
"""""""Holding Back the Years"""", was a US No 1 hit record for which British pop group?"""	SIMPLY RED
On a motorway what is the speed limit for a car towing a caravan?	60 mph
In the Christian calendar what is the first day of Holy Week	Palm Sunday
Where was the first penal colony in Australia situated	Botany Bay
In which European city was the 1968 Eurovision Song Contest held?	London
For her performance in which film did Natalie Portman win the 2011 Oscar for Best Actress?	BLACK SWAN
The 1363 Statute of Apparel forbade people from what?	Dressing above their station in
What are the three primary colours of light?	Red, Blue and Green
What was the name of painter van Gogh’s brother to whom he wrote many letters?	Theo
What country in May 2015 became the first to legalize gay marriage by national referendum?	Ireland
Who had a 60s No 1 with Downtown?	Petula Clark
What London establishment was created in 1753 by Sir Harris Sloane?	The British Museum
"""Which 2 scientists became the first to """"split the atom"""", that is dividing the atomic nucleus ? They were awarded the Nobel prize for physics in1951. ( both surnames required )"""	COCKROFT AND WALTON
In humans, microcephaly is having an abnormally small what?	Head
Capnolagia is the arousal from watching others do what?	Smoke
What is stevia a substitute for?	Sugar
What sport is known as “the sport of kings”?	Horse racing
Where was horse racing's Breeder's Cup held in 1987?	Hollywood Park L.A
Who was Queen of France as the wife of Henry II (who reigned for 15 years from 1547) and remained the dominant person in France after his death during the reign of 3 of her 4 sons until 1589?	Catherine de Medici
In which sport would you see someone slam-dunking the ball?	Basketball
Which children's TV programme, which first appeared in November 1969, has won a record 122 Emmy Awards in all categories?	Sesame Street
What is the colour of the bull of an archery target?	GOLD
If you slam-dunked which game would you be playing?	BASKETBALL
Who had chart hits which included Annie`s Song and Rocky Mountain High?	John DENVER
Barnacles , crabs and lobsters belong to which class of marine life ?	CRUSTACEANS
"""What beer is advertised by """"The World's Most Interesting Man""""?"""	Dos Equis
A kittel, or kitl, is what, traditionally worn by male Jews?	Burial shroud
Involvement with which corrupt architect led to the resignation of Home Secretary Reginald Maudling in July 1972?	JOHN POULSON
"""The fictional setting Grover's Corner, New Hampshire, for the 1938 Broadway play """"Our Town"""" was created by which Pulitzer Prize winning playwright?"""	Thornton Wilder
"What is the name of the cookie recipe printed on the back of each bag of Nestle ""semi-sweet chocolate morsels""?"	Toll House cookie
Which professional golfer has three nicknames, one of which is 'The wild Thing'?	JOHN DALY
What is the opposite of a spring tide	Neap tide
In the piano-moving ad, what was the name of the ‘man’ in charge?	Mr. Shifter
The novelist Dorothy L Sayers produced which advertising symbol for Guinness?	THE TOUCAN
Who was the last Catholic monarch to reign over England?	James II
'Travellers Joy' and 'Old Man's Beard' are alternative names for which plant?	CLEMATIS
What exactly was 'Rob Roy' built at Dumbarton, Scotland in 1818?	STEAMSHIP
What complex of artificial biological environments near St Blazey and St Austell in Cornwall was opened to the public in 2001?	The Eden Project
Which actor received 4 million dollars for his 10 minutes on screen in the film Superman?	Marlon Brando
Robert Kirkpatrick of California grew the world's biggest what?	Head of garlic
Goosnargh Corn-fed Chicken and Duck is championed by chefs and five of the ten Lancashire cheese dairies listed by the British Cheese Board are located in Goosnargh parish, in which town or city is Goosnargh?	Preston
In which British city is the Mitchell Library	Glasgow
Often seen of food packaging, what is the symbol for the British Farm Standard?	(LITTLE RED) TRACTOR
Which rugby league team will play at Langtree Park in 2012?	St Helens
Which mythical beings were said to inhabit the slopes of Mount Etna?	CYCLOPS
The river Danube flows into which sea?	Black Sea
Name one of the original 2 team captains on BBC's A Question of Sport Henry Cooper & Cliff Morgan	Henry Cooper & Cliff Morgan
in which US State is the Chambers Bay Course, the venue for the 2015 US Open Golf Championship?	Washington
"""What was the name of the dog in the novel 'Three Men in a Boat""""?"""	Montmorency
What is the name used in North America for a man who makes his living by felling trees?	Lumberjack
Who plays 'Mahmud Nasir', a Muslim who finds out he was born Jewish, in the 2010 film 'The Infidel'?	OMID DJALILI
"""Which writer is considered to have been the first to use the term """"cold war"""" in articles in 1945 and 1946?"""	George Orwell
What sporting term, meaning a second chance, comes from the French word for fishing again?	Repechage
Who played 'Professor Henry Higgins' and what was the title of the 1994 movie?	Rex Harrison - My Fair Lady
During the 1970s which car maker produced the Triumph TR7 and the Jaguar XJS?	British Leyland
In constitutional terminology, put these structures in order of power-centralization, most to least?	Unitary; Federation; Confederation
Which was the first Liverpool group to top the UK chart?	Gerry & The Pacemakers
What is next in the sequence: Lima, Quito, Bogota...?	Caracas
Who (at 2008) plays Doctor Gregory House in the TV series House?	Hugh Laurie
In the children’s television series ‘Ivor the Engine’ what is the name of the dragon?	Idris
Which king experienced regicide at the hands of Shakespeare's Macbeth?	King Duncan
Which actress married Dennis Quaid on Valentine's Day in 1991?	Meg Ryan
The shortest chapter in the Bible is in which book?	Psalms 117
The Suez Canal joins the Red Sea and which other body of water?	Mediterranean Sea
What famous road began in Chicago, Illinois, ending at Santa Monica, California?	Route 66
Duke D'Mond, who died aged 66 in 2009, was lead singer of which successful UK comedy pop group?	The Barron Knights
In 2010, what North American horse broke the All-time North American female earnings record with over $6 million, broke two world records for Grade/Group I (for consecutive victories and the All-time North American record number of victories by a filly/mare), and tied the All-time North American record for the number of consecutive victories without defeat?	Zenyatta
"""In what year did Glen Campbell have a hit with """"It's Only Make Believe""""?"""	1970
Which is the highest mountain in North America?	MT MCKINLEY
The Aviva Sports Stadium is in which European country?	Ireland
The city of Brest in modern day Belarus was once known as Brest-Litovsk, site of the 1918 treaty between Soviet Russia and the Central Powers. For what present day country did the word Litovsk refer?	LITHUANIA
Which original surname is shared by Mel Brookes and Danny Kaye?	Kaminsky
In which city was Michael Jackson born?	GARY, Indiana
Name the year in which Driving Miss Daisy won the Best Picture Oscar, Mikhail Gorbachev is elected as the first executive President of the Soviet Union and Iraq invaded Kuwait?	1990
The organization Medecins Sans Frontieres (Doctors without Borders) was created in 1971 as an aftermath of what humanitarian crisis in Africa?	Biafra secession
In Roman mythology, who was the god of war?	Mars
Admiral Sir John Jellicoe commanded the British fleet at the Battle of Jutland, the largest naval battle of World War I, against a fleet from which country?	Germany
Who was confused about the difference between chicken and tuna?	Jessica Simpson
"""The phrase """"Stokes drift"""" might be used in a discussion about what subject?"""	Fluid mechanics
What is the capital and largest city of the Islamic Republic of Mauritania?	Nouakchott
The chemical element antimony is found in nature mainly as which sulphite mineral?	Stibnite
Which 1989 music video of Madonna attracted criticism for showing images like her making love to Saint Martin de Porres, use of Catholic iconography including a scene where she develops stigmata as well as cross burning?	"""""""Like a Prayer"""""""
"""Where would you find a """"plimsoll line""""?"""	On a ship
What type of creature is a francolin?	Bird
"What is the name of the enzyme usually added to milk to coagulate it, to make ""curds and whey""?"	Rennet.
What is the general term for the seed-bearing part of a flower, comprising of the ovary, stigma and style?	PISTIL
How did singers Kelly Clarkson, Ruben Studdard, Fantasia Barrino and Carrie Underwood come to international attention?	"""Winning the TV show """"American Idol"""""""
What kind of sport is French Ring Sport?	Dog sport
In what year did the five founding members of OPEC hold their first meeting?	1960
Which British race track has corners named Copse, Maggots and Becketts?	Silverstone
Which Scot was Glenn Hoddle's assistant in the 'England job'?	JOHN GORMAN
Who wrote the books 'Bondage of Love', 'Branded Man' and 'Kate Hannigan'?	Catherine Cookson
In Indian cuisine, the term pakora refers to what aspect of meat/vegetable cooking?	Deep-fried in batter
In which Joan Crawford Oscar winning film did the eponymous heroine run a successful restaurant?	Mildred Pierce
Which American city experienced an earthquake in the early hours of January 17th 1994?	Los Angeles
How many dominoes are there in a double six set?	28
Pancetta is a type of what?	Bacon
Which teeth are the third molars, and are always the last to0 erupt?	Wisdom teeth
Which King reigned for only 325 days?	Edward 8th
What is the name of a small lift used to convey food, china etc in a restaurant?	Dumb waiter
What is the name of the heroine in the story of 'Beauty and the Beast'?	BELLE
Phil Collins was a drummer and singer in what band?	Genesis
Kenneth Wolstenholme was a commentator for which sport?	Football
In what card game do you need the queen of spades to shoot the moon?	Hearts
The Hapsburg dynasty originated in which country?	Switzerland
In which English country is the country house Dorneywood?	BUCKINGHAMSHIRE
Cleeve Hill is the highest point in which range of English hills?	Cotswolds
What Portuguese word for a frenzied homicidal Malay person entered English c.1600s referring especially to a 'running' rioting crowd?	Amok
In computing, 'NOT', 'AND', and 'OR' are examples of what type of circuits?	GATES (Logic)
In which country does 100 Pyas equal 1 Kyat?	BURMA / MYANMAR
In which year did St George die?	303
What plant was traditionally cultivated in Europe for its unique blue dye?	Woad
"""The book """"Dirty Sexy Politics"""", released in 2010, was about whose US presidential campaign?"""	John McCain
"""What is another word for a """"post mortem""""?"""	Autopsy
